Filename,Dataset,SignalName,Device
727.npz,SID,ECG,FlexComp
728.npz,DEAP,PPG,Biosemi
729.npz,WCS_FC,EDA,FlexComp
730.npz,WCS_FC,ECG,FlexComp
731.npz,WCS_E4,ACC,E4
732.npz,SID,EMG,FlexComp
733.npz,WCS_FC,ECG,FlexComp
734.npz,SID,EDA,FlexComp
735.npz,SID,ECG,FlexComp
736.npz,SID,EDA,FlexComp
737.npz,DEAP,EDA,Biosemi
738.npz,DEAP,EDA,Biosemi
739.npz,SID,EDA,FlexComp
740.npz,DEAP,EDA,Biosemi
741.npz,SID,EDA,FlexComp
742.npz,SID,EMG,FlexComp
743.npz,WCS_E4,EDA,E4
744.npz,WCS_FC,RESP,FlexComp
745.npz,SID,EMG,FlexComp
746.npz,SID,ECG,FlexComp
747.npz,PIAP,ECG,Bitalino
748.npz,WCS_E4,ACC,E4
749.npz,PIAP,EMG,Bitalino
750.npz,DEAP,EDA,Biosemi
751.npz,SID,EDA,FlexComp
752.npz,SID,EDA,FlexComp
753.npz,WCS_FC,PPG,FlexComp
754.npz,SID,EMG,FlexComp
755.npz,WCS_E4,ACC,E4
756.npz,WCS_FC,PPG,FlexComp
757.npz,WCS_FC,PPG,FlexComp
758.npz,SID,EMG,FlexComp
759.npz,PIAP,ECG,Bitalino
760.npz,SID,EDA,FlexComp
761.npz,SID,EMG,FlexComp
762.npz,WCS_E4,PPG,E4
763.npz,WCS_FC,RESP,FlexComp
764.npz,SID,ECG,FlexComp
765.npz,WCS_E4,EDA,E4
766.npz,PIAP,EMG,Bitalino
767.npz,SID,EDA,FlexComp
768.npz,WCS_FC,EDA,FlexComp
769.npz,SID,EDA,FlexComp
770.npz,WCS_FC,RESP,FlexComp
771.npz,PIAP,EMG,Bitalino
772.npz,DEAP,PPG,Biosemi
773.npz,SID,ECG,FlexComp
774.npz,SID,EDA,FlexComp
775.npz,SID,EDA,FlexComp
776.npz,WCS_FC,RESP,FlexComp
777.npz,SID,EMG,FlexComp
778.npz,SID,EDA,FlexComp
779.npz,WCS_E4,ACC,E4
780.npz,PIAP,ECG,Bitalino
781.npz,WCS_FC,RESP,FlexComp
782.npz,SID,EMG,FlexComp
783.npz,PIAP,EDA,Bitalino
784.npz,SID,ECG,FlexComp
785.npz,WCS_FC,ECG,FlexComp
786.npz,PIAP,EDA,Bitalino
787.npz,SID,EMG,FlexComp
788.npz,SID,EMG,FlexComp
789.npz,SID,EDA,FlexComp
790.npz,WCS_FC,ECG,FlexComp
791.npz,SID,EDA,FlexComp
792.npz,SID,EDA,FlexComp
793.npz,WCS_FC,PPG,FlexComp
794.npz,SID,EMG,FlexComp
795.npz,SID,ECG,FlexComp
796.npz,SID,EMG,FlexComp
797.npz,WCS_E4,PPG,E4
798.npz,WCS_FC,ECG,FlexComp
799.npz,SID,ECG,FlexComp
800.npz,WCS_FC,RESP,FlexComp
801.npz,SID,EDA,FlexComp
802.npz,WCS_E4,PPG,E4
803.npz,WCS_E4,PPG,E4
804.npz,SID,EDA,FlexComp
805.npz,SID,EMG,FlexComp
806.npz,SID,ECG,FlexComp
807.npz,WCS_FC,RESP,FlexComp
808.npz,SID,ECG,FlexComp
809.npz,SID,EDA,FlexComp
810.npz,WCS_E4,PPG,E4
811.npz,SID,EDA,FlexComp
812.npz,SID,EDA,FlexComp
